image_name,target
ISIC_2803179,-7.639248
ISIC_2803506,-12.339407
ISIC_2804825,-3.519542
ISIC_2806461,-3.3808208
ISIC_2806463,-6.2256513
ISIC_2807001,-10.931941
ISIC_2807040,-4.292557
ISIC_2807921,-9.764096
ISIC_2808393,-11.592625
ISIC_2808964,-11.279265
ISIC_2809430,-12.390973
ISIC_2810153,-12.144689
ISIC_2811093,-6.603195
ISIC_2811687,-13.704367
ISIC_2811919,-11.013716
ISIC_2812284,-10.101497
ISIC_2813459,-16.151485
ISIC_2814272,-11.017157
ISIC_2816050,-13.37765
ISIC_2816092,-12.857168
ISIC_2817101,-9.242926
ISIC_2817197,-11.768607
ISIC_2817832,-15.751276
ISIC_2818153,-8.677106
ISIC_2819480,-9.154037
ISIC_2821487,-12.85626
ISIC_2822174,-3.8823752
ISIC_2822416,-15.249852
ISIC_2822889,-7.727952
ISIC_2823266,-7.2312264
ISIC_2823299,-9.671181
ISIC_2824061,-6.571997
ISIC_2824480,-12.266012
ISIC_2824922,-1.9942982
ISIC_2826192,-13.423609
ISIC_2827942,-7.5473084
ISIC_2828156,-1.7602694
ISIC_2828811,-13.126444
ISIC_2829040,-7.5013437
ISIC_2829089,-8.7564945
ISIC_2832441,-13.425333
ISIC_2832532,-12.573237
ISIC_2834420,-5.6865225
ISIC_2835116,-9.502649
ISIC_2837857,-8.197146
ISIC_2838169,-9.267596
ISIC_2838180,-12.825435
ISIC_2839742,0.8882866
ISIC_2840019,-3.569952
ISIC_2841788,-6.1592684
ISIC_2844227,-13.289068
ISIC_2844792,-13.77594
ISIC_2845014,-7.6844673
ISIC_2845028,-12.003909
ISIC_2848326,-5.0652533
ISIC_2849601,-14.752085
ISIC_2852457,-11.462435
ISIC_2853193,-7.79095
ISIC_2855421,-12.53482
ISIC_2855923,-11.684976
ISIC_2858057,-14.317073
ISIC_2860159,-12.591615
ISIC_2861073,-11.780848
ISIC_2861615,-12.376468
ISIC_2862111,-9.797693
ISIC_2862576,-10.19962
ISIC_2864571,-3.8575668
ISIC_2864786,-5.3664117
ISIC_2865092,-10.759711
ISIC_2866348,-11.013051
ISIC_2866924,-11.092409
ISIC_2867827,-5.5019817
ISIC_2869298,-12.756503
ISIC_2869500,-13.638313
ISIC_2870598,-13.383993
ISIC_2871866,-9.285018
ISIC_2875804,-16.767033
ISIC_2879103,-6.2701073
ISIC_2879319,-8.370176
ISIC_2879870,-12.094978
ISIC_2880938,-5.003852
ISIC_2881137,-12.79863
ISIC_2882183,-6.798793
ISIC_2882715,-7.2522287
ISIC_2882963,-9.530452
ISIC_2883463,-6.4220896
ISIC_2883756,-3.8310294
ISIC_2884058,-9.411856
ISIC_2885348,-10.402176
ISIC_2885577,-11.159395
ISIC_2885718,-7.0448165
ISIC_2885741,-9.927705
ISIC_2886991,-10.0534115
ISIC_2887299,-4.52597
ISIC_2887604,-13.2549925
ISIC_2889328,-7.5369797
ISIC_2890008,-12.387534
ISIC_2890538,-12.108167
ISIC_2893689,-10.970648
ISIC_2893969,-6.034707
ISIC_2894619,-7.4904
ISIC_2897386,-6.9683714
ISIC_2898876,-13.463641
ISIC_2899485,-9.919424
ISIC_2900065,-6.7216644
ISIC_2900150,-2.6567283
ISIC_2901036,-6.3501205
ISIC_2901070,-12.953333
ISIC_2906353,-10.977199
ISIC_2906357,-8.721572
ISIC_2906649,-13.680964
ISIC_2907414,-3.1770682
ISIC_2908210,-5.944907
ISIC_2909250,-12.22139
ISIC_2909338,-6.911725
ISIC_2909747,-7.9278708
ISIC_2910374,-13.743906
ISIC_2911033,-11.074472
ISIC_2911378,-6.893669
ISIC_2912359,-6.493312
ISIC_2912524,-14.826498
ISIC_2913511,-11.172007
ISIC_2914164,-5.450799
ISIC_2914431,-9.141764
ISIC_2914650,-7.084919
ISIC_2919248,-10.517111
ISIC_2922356,-12.201054
ISIC_2922450,-2.616697
ISIC_2922688,-12.641658
ISIC_2922876,-9.328334
ISIC_2924876,-7.8966994
ISIC_2926599,-11.033316
ISIC_2927268,-12.151392
ISIC_2928166,-11.829193
ISIC_2928329,-10.332463
ISIC_2929442,-11.037046
ISIC_2930982,-13.888568
ISIC_2931955,-4.432449
ISIC_2933054,-11.2518835
ISIC_2939230,-14.873411
ISIC_2939559,-9.191721
ISIC_2939632,-9.681856
ISIC_2940341,-6.5143065
ISIC_2941121,-11.516096
ISIC_2941506,-12.466383
ISIC_2944324,-14.095011
ISIC_2944785,-13.415713
ISIC_2945698,-6.7827826
ISIC_2945726,-5.6687784
ISIC_2946293,-14.15019
ISIC_2946358,-11.246134
ISIC_2947373,-7.4229765
ISIC_2948729,-4.4443383
ISIC_2950913,-9.367928
ISIC_2951472,-7.6706
ISIC_2952110,-4.390236
ISIC_2953931,-5.996051
ISIC_2954205,-15.872055
ISIC_2954422,-7.587378
ISIC_2954737,-6.104499
ISIC_2955552,-9.532564
ISIC_2958724,-5.7815104
ISIC_2960792,-12.058482
ISIC_2961790,-8.6481
ISIC_2961837,-15.143367
ISIC_2962245,-8.250194
ISIC_2964421,-11.142912
ISIC_2964511,-12.167009
ISIC_2964600,-14.734751
ISIC_2966319,-10.057753
ISIC_2966600,-6.309055
ISIC_2968104,-6.35766
ISIC_2968365,-12.238066
ISIC_2968715,-5.5882406
ISIC_2970268,-12.498439
ISIC_2970783,-5.733643
ISIC_2972178,-12.977704
ISIC_2973598,-5.029162
ISIC_2973910,-11.180738
ISIC_2974420,-4.2408953
ISIC_2976697,-1.7946293
ISIC_2976936,-4.8516808
ISIC_2979177,-4.6991243
ISIC_2979296,-14.399124
ISIC_2982140,-5.9824333
ISIC_2985099,-14.318903
ISIC_2987555,-11.495256
ISIC_2988031,-7.3174906
ISIC_2988842,-6.9694624
ISIC_2989863,-5.0324364
ISIC_2990790,-7.1454344
ISIC_2990982,-13.413684
ISIC_2992298,-6.145873
ISIC_2994593,-15.513914
ISIC_2995410,-3.7019005
ISIC_2995868,-2.6281345
ISIC_2996554,-11.93154
ISIC_2997653,-7.7759757
ISIC_2999870,-10.289999
ISIC_3000694,-12.735133
ISIC_3001010,-10.75443
ISIC_3001416,-13.412941
ISIC_3001939,-14.456113
ISIC_3003131,-12.851512
ISIC_3004197,-11.018133
ISIC_3004536,-8.758341
ISIC_3006001,-7.038993
ISIC_3006353,-5.156175
ISIC_3006985,-6.4871774
ISIC_3009035,-12.989055
ISIC_3010124,-13.116963
ISIC_3010492,-7.5262423
ISIC_3013153,-9.973447
ISIC_3016106,-10.0272455
ISIC_3016243,-5.1342134
ISIC_3016409,-7.6899476
ISIC_3017624,-8.240057
ISIC_3017944,-8.275447
ISIC_3018548,-6.035405
ISIC_3018869,-8.292322
ISIC_3019231,-10.640467
ISIC_3019849,-12.9380245
ISIC_3021712,-2.942647
ISIC_3024297,-8.873731
ISIC_3025125,-13.717291
ISIC_3025179,-7.5835176
ISIC_3025776,-8.959334
ISIC_3026294,-12.4945755
ISIC_3026301,-7.199102
ISIC_3029757,-9.01676
ISIC_3031742,-6.4351234
ISIC_3034071,-13.375885
ISIC_3034194,-11.414009
ISIC_3034496,-8.376585
ISIC_3034590,-5.847928
ISIC_3034634,-10.202204
ISIC_3035013,-7.960041
ISIC_3035671,-10.918712
ISIC_3035934,-13.649839
ISIC_3036806,-10.142476
ISIC_3038801,-12.4196415
ISIC_3040215,-5.460615
ISIC_3046579,-6.291343
ISIC_3046977,-12.015614
ISIC_3048391,-7.2190614
ISIC_3048601,-6.721817
ISIC_3049863,-12.5432415
ISIC_3050025,-13.191313
ISIC_3050241,-9.572483
ISIC_3050256,-13.003725
ISIC_3050591,-8.410296
ISIC_3050726,-5.646387
ISIC_3051087,-3.1798012
ISIC_3051428,-11.152708
ISIC_3052742,-9.072786
ISIC_3053615,-7.095356
ISIC_3054208,-10.177322
ISIC_3055086,-11.037137
ISIC_3056153,-4.3727803
ISIC_3056816,-8.06279
ISIC_3056827,-9.630331
ISIC_3057291,-16.10843
ISIC_3057622,-9.778382
ISIC_3059224,-7.050874
ISIC_3059916,-4.9174294
ISIC_3060142,-10.9226055
ISIC_3060292,-10.7578125
ISIC_3061295,-14.27374
ISIC_3061715,-3.942948
ISIC_3061920,-9.547762
ISIC_3063951,-13.7220125
ISIC_3064913,-4.729823
ISIC_3065173,-8.083424
ISIC_3066210,-12.5648155
ISIC_3067112,-6.9545813
ISIC_3069602,-5.6310964
ISIC_3073305,-7.753015
ISIC_3073626,-11.382474
ISIC_3073822,-11.343183
ISIC_3075041,-11.903503
ISIC_3077337,-10.473391
ISIC_3077737,-8.193747
ISIC_3078390,-6.445005
ISIC_3078669,-4.2107687
ISIC_3078876,-13.201981
ISIC_3080264,-10.64562
ISIC_3080291,-11.3111105
ISIC_3080994,-5.741089
ISIC_3081722,-5.497651
ISIC_3082434,-15.863266
ISIC_3082829,-9.677431
ISIC_3083302,-13.574544
ISIC_3084021,-7.498187
ISIC_3085039,-6.0634513
ISIC_3086004,-12.5114155
ISIC_3086392,-4.7302155
ISIC_3086566,-9.007029
ISIC_3086993,-15.347036
ISIC_3088239,-6.9690766
ISIC_3089241,-15.333507
ISIC_3090818,-4.2946987
ISIC_3091500,-14.190935
ISIC_3091594,-7.6629667
ISIC_3091968,-12.145322
ISIC_3091975,-9.108602
ISIC_3092993,-12.528147
ISIC_3093141,-15.445691
ISIC_3096116,-11.771939
ISIC_3097494,-10.301513
ISIC_3100039,-11.316677
ISIC_3100274,-13.403769
ISIC_3100359,-9.747272
ISIC_3100379,-14.687178
ISIC_3100433,-14.201532
ISIC_3100513,-11.011477
ISIC_3101113,-6.6019907
ISIC_3101558,-8.453814
ISIC_3105094,-11.957338
ISIC_3105463,-4.814978
ISIC_3105863,-6.50261
ISIC_3106083,-16.37682
ISIC_3109975,-13.365506
ISIC_3111332,-9.140799
ISIC_3112707,-8.623487
ISIC_3113447,-9.949512
ISIC_3114484,-11.26583
ISIC_3115114,-7.54835
ISIC_3115397,-4.0785875
ISIC_3115713,-14.8129635
ISIC_3116793,-10.259127
ISIC_3117522,-9.515846
ISIC_3118476,-10.830416
ISIC_3119515,-15.763845
ISIC_3125596,-11.228874
ISIC_3127583,-8.872403
ISIC_3127993,-12.327307
ISIC_3129234,-14.22233
ISIC_3130286,-12.248037
ISIC_3130826,-7.3386803
ISIC_3133510,-12.638632
ISIC_3135659,-16.239723
ISIC_3135797,-12.257129
ISIC_3136416,-7.1589723
ISIC_3136517,-12.615817
ISIC_3137228,-7.987221
ISIC_3138826,-9.060951
ISIC_3139801,-8.357942
ISIC_3140781,-8.152625
ISIC_3140894,-5.8641167
ISIC_3143496,-15.125315
ISIC_3143811,-9.201821
ISIC_3144013,-6.337558
ISIC_3144497,-11.142865
ISIC_3147141,-6.2640305
ISIC_3148766,-13.545077
ISIC_3149300,-7.6217194
ISIC_3150364,-7.0002127
ISIC_3150831,-12.484055
ISIC_3151136,-16.777294
ISIC_3151787,-13.412554
ISIC_3152647,-11.795908
ISIC_3152679,-13.593132
ISIC_3156629,-14.797009
ISIC_3156673,-8.27099
ISIC_3157196,-7.4855204
ISIC_3157212,-12.865476
ISIC_3157966,-12.6636505
ISIC_3158528,-6.715762
ISIC_3159265,-8.871164
ISIC_3160330,-12.210973
ISIC_3160366,-11.257156
ISIC_3161587,-9.387546
ISIC_3162378,-11.01898
ISIC_3162471,-10.895704
ISIC_3162606,-11.717279
ISIC_3163483,-9.018219
ISIC_3164325,-11.41069
ISIC_3164346,-13.459871
ISIC_3164996,-13.12148
ISIC_3165142,-15.06151
ISIC_3166213,-10.190994
ISIC_3166913,-11.830577
ISIC_3169364,-14.45609
ISIC_3169421,-11.638884
ISIC_3169710,-11.921744
ISIC_3169779,-12.484836
ISIC_3170107,-7.490251
ISIC_3170352,-8.484225
ISIC_3171000,-6.660763
ISIC_3172378,-13.776502
ISIC_3173748,-15.514963
ISIC_3174508,-13.256323
ISIC_3174659,-15.925516
ISIC_3174720,-13.604617
ISIC_3174785,-5.0223618
ISIC_3176675,-12.482568
ISIC_3177052,-14.403567
ISIC_3177069,-5.222122
ISIC_3177698,-11.297218
ISIC_3178144,-14.551206
ISIC_3178424,-13.311251
ISIC_3178543,-4.945868
ISIC_3182083,-9.930887
ISIC_3182255,-10.108013
ISIC_3182801,-7.3236666
ISIC_3183568,-8.01642
ISIC_3187460,-11.797449
ISIC_3187793,-9.202803
ISIC_3188729,-9.208204
ISIC_3189157,-11.556615
ISIC_3191573,-12.092847
ISIC_3191607,-10.736508
ISIC_3192101,-12.280481
ISIC_3192643,-12.885292
ISIC_3192921,-13.5857725
ISIC_3193225,-13.884073
ISIC_3193920,-12.706372
ISIC_3194283,-13.687647
ISIC_3196004,-12.276937
ISIC_3197088,-10.25411
ISIC_3197746,-13.553614
ISIC_3197993,-7.8394365
ISIC_3198399,-12.651253
ISIC_3199911,-8.947342
ISIC_3201901,-3.7376187
ISIC_3202345,-7.85605
ISIC_3203927,-9.826391
ISIC_3204260,-11.635394
ISIC_3205427,-16.643482
ISIC_3205459,-14.923688
ISIC_3205782,-6.782322
ISIC_3206928,-8.546617
ISIC_3207205,-13.621805
ISIC_3207493,-13.194284
ISIC_3208994,-11.026001
ISIC_3209674,-14.94708
ISIC_3209894,-7.136986
ISIC_3210122,-10.189734
ISIC_3210295,-8.336141
ISIC_3211391,-8.21943
ISIC_3212230,-11.49253
ISIC_3214327,-8.034474
ISIC_3216128,-8.879515
ISIC_3216253,-10.781073
ISIC_3216427,-14.722731
ISIC_3217879,-9.964897
ISIC_3217925,-9.5922365
ISIC_3221148,-4.464007
ISIC_3221360,-10.6745615
ISIC_3221941,-3.1456356
ISIC_3222250,-10.719042
ISIC_3222834,-11.280509
ISIC_3223029,-14.814337
ISIC_3223721,-4.532066
ISIC_3224219,-4.96964
ISIC_3224330,-11.765598
ISIC_3224580,-13.385544
ISIC_3226112,-3.3451161
ISIC_3226250,-8.695757
ISIC_3227329,-11.51695
ISIC_3228270,-10.556562
ISIC_3228719,-8.26695
ISIC_3230995,-5.171404
ISIC_3231134,-13.675092
ISIC_3231416,-12.967077
ISIC_3231502,-2.1981728
ISIC_3232262,-7.569974
ISIC_3233449,-9.993536
ISIC_3233743,-7.203988
ISIC_3235082,-11.684421
ISIC_3235363,-7.256074
ISIC_3238192,-11.155481
ISIC_3240195,-11.550483
ISIC_3242339,-8.082828
ISIC_3242898,-5.4016128
ISIC_3243743,-10.145558
ISIC_3243897,-8.665953
ISIC_3245209,-6.135996
ISIC_3248430,-5.95638
ISIC_3249191,-12.172249
ISIC_3249230,-9.1715145
ISIC_3249625,-8.145139
ISIC_3250051,-7.604127
ISIC_3250526,-11.938936
ISIC_3252554,-5.4114885
ISIC_3254014,-8.441541
ISIC_3254862,-10.242014
ISIC_3256190,-12.582794
ISIC_3258116,-14.551068
ISIC_3260623,-4.511604
ISIC_3260889,-12.987982
ISIC_3263214,-8.587396
ISIC_3263776,-9.537478
ISIC_3264572,-10.572894
ISIC_3265261,-7.964139
ISIC_3265514,-3.8464217
ISIC_3265972,-16.199917
ISIC_3266762,-11.607378
ISIC_3266844,-7.8034773
ISIC_3269036,-9.988554
ISIC_3269752,-11.982472
ISIC_3270093,-9.168486
ISIC_3270286,-10.845898
ISIC_3270302,-4.4809914
ISIC_3272340,-13.007128
ISIC_3273365,-14.832403
ISIC_3273639,-13.445511
ISIC_3274488,-5.7164426
ISIC_3276396,-12.0023775
ISIC_3277191,-11.655589
ISIC_3280235,-9.285115
ISIC_3280384,-3.9333317
ISIC_3280922,-12.786308
ISIC_3280956,-7.3621416
ISIC_3281246,-12.219574
ISIC_3281881,-8.952897
ISIC_3283688,-5.3171835
ISIC_3284664,-4.344845
ISIC_3284703,-11.261172
ISIC_3288360,-12.051512
ISIC_3292354,-6.877021
ISIC_3292979,-5.9164023
ISIC_3293577,-5.4846034
ISIC_3294265,-8.248715
ISIC_3295388,-14.286723
ISIC_3295754,-8.715238
ISIC_3296102,-12.00724
ISIC_3297611,-4.12085
ISIC_3299103,-12.108007
ISIC_3299574,-10.781894
ISIC_3301470,-6.806295
ISIC_3301584,-6.0848737
ISIC_3301814,-9.048973
ISIC_3303838,-12.86646
ISIC_3304326,-16.460653
ISIC_3304841,-11.55057
ISIC_3307624,-12.320659
ISIC_3308101,-8.57734
ISIC_3308539,-10.811159
ISIC_3309618,-6.9001074
ISIC_3310208,-9.2700405
ISIC_3310253,-11.150566
ISIC_3310351,-10.2017355
ISIC_3311446,-11.302478
ISIC_3314065,-15.142589
ISIC_3314917,-11.355405
ISIC_3316818,-11.484373
ISIC_3317133,-17.08585
ISIC_3317890,-10.138212
ISIC_3318037,-9.989453
ISIC_3319446,-6.4601617
ISIC_3319746,-11.816595
ISIC_3319944,-9.6784
ISIC_3323718,-14.3184
ISIC_3326069,-11.8032055
ISIC_3327215,-14.425547
ISIC_3327858,-7.5759406
ISIC_3327932,-5.8418016
ISIC_3328981,-11.538954
ISIC_3329504,-13.562363
ISIC_3330108,-11.375649
ISIC_3330580,-9.798761
ISIC_3330773,-7.8196106
ISIC_3331297,-6.280037
ISIC_3332378,-4.745931
ISIC_3332687,-10.70951
ISIC_3332946,-14.128374
ISIC_3334793,-8.555374
ISIC_3335017,-6.7183027
ISIC_3335184,-4.938579
ISIC_3335904,-8.15188
ISIC_3337583,-12.199528
ISIC_3340562,-12.787664
ISIC_3341347,-11.113222
ISIC_3343138,-9.416577
ISIC_3343372,-8.424077
ISIC_3345936,-9.049549
ISIC_3346413,-13.508682
ISIC_3347331,-15.537771
ISIC_3348364,-12.961695
ISIC_3349006,-11.951914
ISIC_3349193,-9.462436
ISIC_3350064,-12.227834
ISIC_3350312,-12.012647
ISIC_3350366,-11.91059
ISIC_3353247,-8.691937
ISIC_3356592,-10.358874
ISIC_3357794,-11.873032
ISIC_3357803,-7.860582
ISIC_3359726,-13.1367035
ISIC_3359950,-7.1359863
ISIC_3360195,-7.6093965
ISIC_3361906,-2.6710865
ISIC_3362179,-11.246741
ISIC_3362408,-9.099271
ISIC_3363437,-16.234056
ISIC_3364143,-7.214573
ISIC_3371618,-9.963601
ISIC_3372201,-5.5175095
ISIC_3373667,-6.2345834
ISIC_3373821,-7.118828
ISIC_3374030,-11.25278
ISIC_3374412,-13.770681
ISIC_3374972,-13.877237
ISIC_3377854,-8.77067
ISIC_3378318,-6.452343
ISIC_3378470,-14.455869
ISIC_3379289,-6.84672
ISIC_3379679,-10.944017
ISIC_3379766,-8.378351
ISIC_3379782,-12.029086
ISIC_3380844,-8.762804
ISIC_3381859,-7.9717927
ISIC_3382817,-5.8216887
ISIC_3383442,-10.708077
ISIC_3383938,-11.097933
ISIC_3389048,-7.927659
ISIC_3390258,-8.732756
ISIC_3392039,-12.06248
ISIC_3392622,-7.9758973
ISIC_3393209,-10.8547535
ISIC_3393442,-2.5347095
ISIC_3394090,-4.8822374
ISIC_3395453,-10.114458
ISIC_3397549,-11.266905
ISIC_3401258,-7.999902
ISIC_3402403,-10.623968
ISIC_3402626,-9.833503
ISIC_3402640,-8.715526
ISIC_3404515,-10.109304
ISIC_3405704,-2.9534853
ISIC_3406505,-7.6041594
ISIC_3406688,-10.00942
ISIC_3407682,-9.237955
ISIC_3408262,-11.158374
ISIC_3409294,-7.245968
ISIC_3412012,-2.5737147
ISIC_3412626,-11.951747
ISIC_3414807,-10.367114
ISIC_3415159,-9.456354
ISIC_3417723,-9.988941
ISIC_3418755,-12.174965
ISIC_3419045,-3.7772603
ISIC_3420136,-10.744261
ISIC_3420737,-13.604919
ISIC_3421393,-12.358296
ISIC_3421658,-5.490855
ISIC_3422999,-8.331309
ISIC_3423176,-12.828926
ISIC_3424542,-10.691501
ISIC_3425357,-7.443685
ISIC_3426239,-11.450317
ISIC_3426652,-8.163281
ISIC_3427395,-2.45167
ISIC_3429651,-15.116859
ISIC_3430660,-9.143108
ISIC_3433692,-9.77247
ISIC_3433708,-13.5948515
ISIC_3433727,-4.1682124
ISIC_3433909,-3.1929915
ISIC_3434018,-3.7556775
ISIC_3434879,-5.992061
ISIC_3437859,-14.263689
ISIC_3438023,-9.484113
ISIC_3438368,-6.9461145
ISIC_3438565,-13.818509
ISIC_3441090,-4.843229
ISIC_3442265,-12.316816
ISIC_3442805,-12.432101
ISIC_3443692,-5.9122753
ISIC_3445802,-11.730888
ISIC_3447520,-5.787961
ISIC_3447914,-13.567802
ISIC_3447990,-12.015614
ISIC_3448149,-8.114243
ISIC_3448670,-16.002958
ISIC_3449240,-15.032613
ISIC_3449582,-9.858678
ISIC_3449602,-13.439611
ISIC_3450017,-6.323398
ISIC_3450067,-15.951673
ISIC_3450983,-7.4213867
ISIC_3451012,-10.334346
ISIC_3451175,-11.4304
ISIC_3451507,-8.928405
ISIC_3452839,-10.391632
ISIC_3455140,-9.41979
ISIC_3457077,-8.040796
ISIC_3458396,-11.402075
ISIC_3459670,-10.951985
ISIC_3459856,-13.441904
ISIC_3460127,-15.063312
ISIC_3464219,-12.229479
ISIC_3464225,-4.9832053
ISIC_3466071,-7.7399797
ISIC_3466188,-9.261377
ISIC_3466571,-7.583667
ISIC_3469005,-10.99262
ISIC_3469516,-12.195699
ISIC_3469595,-7.7571363
ISIC_3470805,-17.427542
ISIC_3478008,-13.752996
ISIC_3478382,-11.070513
ISIC_3478788,-11.68693
ISIC_3481229,-6.6984496
ISIC_3481499,-2.3294709
ISIC_3481778,-10.0550785
ISIC_3483100,-10.24073
ISIC_3483280,-12.354492
ISIC_3483521,-9.08119
ISIC_3485414,-7.4434175
ISIC_3485976,-6.7308683
ISIC_3488803,-11.172028
ISIC_3489151,-7.1872396
ISIC_3489184,-10.069767
ISIC_3490275,-11.892901
ISIC_3491221,-7.601882
ISIC_3491478,-6.8987722
ISIC_3493834,-16.323452
ISIC_3493888,-8.788542
ISIC_3496996,-12.601529
ISIC_3498847,-9.435239
ISIC_3499096,-9.785747
ISIC_3499287,-15.957571
ISIC_3501266,-7.057527
ISIC_3503673,-11.568008
ISIC_3504251,-7.4548798
ISIC_3505673,-15.516264
ISIC_3506170,-7.064
ISIC_3506189,-5.276498
ISIC_3506334,-12.902151
ISIC_3507357,-11.303991
ISIC_3508787,-12.740133
ISIC_3509298,-10.285317
ISIC_3509813,-6.680661
ISIC_3510420,-5.924574
ISIC_3510753,-11.279748
ISIC_3511448,-7.2191987
ISIC_3512113,-12.774811
ISIC_3512857,-4.952815
ISIC_3513671,-9.521489
ISIC_3514171,-13.364116
ISIC_3514405,-5.9898176
ISIC_3517002,-9.236066
ISIC_3517843,-7.424947
ISIC_3518063,-12.653409
ISIC_3519356,-13.756332
ISIC_3520797,-15.285681
ISIC_3520935,-3.2298203
ISIC_3521944,-9.809195
ISIC_3522002,-16.704279
ISIC_3524072,-6.55242
ISIC_3524316,-4.5671225
ISIC_3524850,-7.5752244
ISIC_3525133,-12.9359
ISIC_3525685,-13.0105
ISIC_3527350,-14.714383
ISIC_3528123,-9.305199
ISIC_3529946,-11.725401
ISIC_3531790,-11.483459
ISIC_3533009,-10.544507
ISIC_3533339,-9.711508
ISIC_3533428,-5.727568
ISIC_3533937,-6.187996
ISIC_3535619,-6.515869
ISIC_3535724,-14.355632
ISIC_3537248,-1.8091881
ISIC_3537350,-12.733671
ISIC_3537735,-7.349494
ISIC_3537941,-14.831919
ISIC_3538455,-11.23993
ISIC_3539380,-6.128732
ISIC_3541142,-10.152442
ISIC_3541283,-14.54561
ISIC_3547590,-3.3342547
ISIC_3548128,-11.347898
ISIC_3549355,-7.6022654
ISIC_3549689,-9.081194
ISIC_3549882,-11.087497
ISIC_3550074,-13.8142185
ISIC_3550301,-9.758757
ISIC_3550427,-7.019332
ISIC_3552980,-12.05643
ISIC_3553158,-9.581395
ISIC_3554298,-10.478292
ISIC_3554304,-11.018393
ISIC_3554670,-6.9304304
ISIC_3555756,-10.896257
ISIC_3556228,-12.397298
ISIC_3556753,-7.920766
ISIC_3557281,-7.302873
ISIC_3557534,-12.037214
ISIC_3560072,-11.305128
ISIC_3560198,-7.6283326
ISIC_3560684,-8.5129
ISIC_3560802,-5.416134
ISIC_3561053,-4.739518
ISIC_3562440,-7.325637
ISIC_3563115,-8.802649
ISIC_3563608,-5.7560205
ISIC_3566408,-12.140858
ISIC_3566617,-10.930728
ISIC_3566932,-11.75366
ISIC_3568616,-11.733151
ISIC_3570453,-8.65406
ISIC_3570575,-3.3617501
ISIC_3571509,-5.7678227
ISIC_3571742,-11.095388
ISIC_3571995,-8.103246
ISIC_3572785,-13.521669
ISIC_3572903,-9.861616
ISIC_3572943,-12.54175
ISIC_3572957,-9.965025
ISIC_3573529,-5.8082323
ISIC_3574848,-8.757685
ISIC_3574927,-12.173019
ISIC_3575125,-10.18117
ISIC_3575423,-9.722717
ISIC_3575838,-15.558157
ISIC_3575894,-9.546082
ISIC_3575990,-5.6474676
ISIC_3576876,-5.0980225
ISIC_3577035,-15.2601185
ISIC_3577605,-12.037524
ISIC_3577723,-6.0664434
ISIC_3580555,-14.133104
ISIC_3581673,-14.752139
ISIC_3581674,-5.7217827
ISIC_3582682,-15.205236
ISIC_3582780,-3.386523
ISIC_3583925,-10.96586
ISIC_3584949,-3.1256166
ISIC_3586356,-6.6172028
ISIC_3587688,-14.880987
ISIC_3588671,-13.580315
ISIC_3588706,-10.482786
ISIC_3588900,-13.776181
ISIC_3589090,-9.136198
ISIC_3590140,-12.59438
ISIC_3592077,-11.954691
ISIC_3592668,-12.77076
ISIC_3592904,-8.6110735
ISIC_3594259,-4.454771
ISIC_3594380,-6.7327776
ISIC_3594585,-10.561496
ISIC_3596358,-7.294211
ISIC_3597076,-6.9725046
ISIC_3597077,-6.7596273
ISIC_3597421,-10.228714
ISIC_3597521,-12.740133
ISIC_3597902,-13.930814
ISIC_3598152,-13.433174
ISIC_3598655,-11.90513
ISIC_3599510,-5.968961
ISIC_3599685,-13.684848
ISIC_3600277,-10.910375
ISIC_3600426,-10.5916605
ISIC_3601241,-13.150683
ISIC_3601244,-13.981143
ISIC_3602878,-11.143896
ISIC_3606311,-12.16353
ISIC_3607787,-2.9287887
ISIC_3608296,-6.009322
ISIC_3608624,-8.253992
ISIC_3609057,-11.543834
ISIC_3610082,-11.469763
ISIC_3610466,-12.102694
ISIC_3611733,-12.634125
ISIC_3612582,-12.675947
ISIC_3613018,-11.988432
ISIC_3614842,-12.985995
ISIC_3615032,-12.049288
ISIC_3616064,-11.366859
ISIC_3616494,-9.818732
ISIC_3616814,-8.722122
ISIC_3616871,-8.052549
ISIC_3617966,-8.14356
ISIC_3619413,-9.879927
ISIC_3620608,-11.255407
ISIC_3622629,-8.287295
ISIC_3623502,-9.02579
ISIC_3624468,-11.628906
ISIC_3624539,-14.751129
ISIC_3624619,-15.623752
ISIC_3625801,-12.384291
ISIC_3625918,-10.128886
ISIC_3626651,-8.106975
ISIC_3627405,-5.9304857
ISIC_3628995,-11.190913
ISIC_3630213,-11.692792
ISIC_3631216,-9.155526
ISIC_3632526,-6.5605764
ISIC_3632698,-13.153224
ISIC_3633213,-12.210001
ISIC_3633517,-10.429883
ISIC_3634305,-9.458036
ISIC_3636661,-7.24792
ISIC_3636847,-9.492044
ISIC_3637224,-4.899109
ISIC_3637357,-10.66322
ISIC_3637548,-11.670908
ISIC_3637868,-14.678012
ISIC_3637971,-12.087217
ISIC_3639434,-4.8587217
ISIC_3641432,-10.069975
ISIC_3641962,-9.46961
ISIC_3642019,-5.646469
ISIC_3642221,-7.945211
ISIC_3646060,-8.529188
ISIC_3648148,-10.996145
ISIC_3649426,-5.547151
ISIC_3649855,-14.130633
ISIC_3649896,-16.89198
ISIC_3650471,-13.243589
ISIC_3651579,-9.388842
ISIC_3653199,-3.5994048
ISIC_3653457,-7.75208
ISIC_3656476,-6.178052
ISIC_3656810,-12.21818
ISIC_3658500,-19.833693
